index,Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
4012,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
2782,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
2406,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
3479,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
4217,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
4053,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
3684,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
3848,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
4381,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
350,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
507,Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0
506,Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history,0,0,0,0,0,0,0,0,0,0,0,0
500,Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0
3494,Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0
501,Bronchial Asthma, cough, high_fever, breathlessness, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0,0
502,Bronchial Asthma, fatigue, high_fever, breathlessness, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0,0
3945,Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0
2838,Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0
2715,Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0
503,Bronchial Asthma, fatigue, cough, breathlessness, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0,0
505,Bronchial Asthma, fatigue, cough, high_fever, breathlessness, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0,0
504,Bronchial Asthma, fatigue, cough, high_fever, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0,0
509,Bronchial Asthma, fatigue, high_fever, breathlessness, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0,0
1738,Bronchial Asthma, cough, high_fever, breathlessness, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0,0
2674,Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0
4068,Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0
3535,Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0
2756,Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0
1739,Bronchial Asthma, fatigue, high_fever, breathlessness, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0,0
90,Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0
3453,Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0
3248,Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0
4027,Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0
91,Bronchial Asthma, cough, high_fever, breathlessness, family_history, mucoid_sputum,0,0,0,0,0,0,0,0,0,0,0,0
4686,Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0
3046,Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0
124,Cervical spondylosis, back_pain, weakness_in_limbs, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0,0
3989,Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0
2170,Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0
125,Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0,0
3497,Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0
2173,Cervical spondylosis, back_pain, neck_pain, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0,0
2171,Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0
126,Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness,0,0,0,0,0,0,0,0,0,0,0,0,0
4768,Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0
2718,Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0
2174,Cervical spondylosis, back_pain, weakness_in_limbs, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0,0
2677,Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0
123,Cervical spondylosis, back_pain, neck_pain, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0,0
122,Cervical spondylosis, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0,0
4153,Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0
121,Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0
120,Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0
3866,Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0
4563,Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0
4891,Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0
127,Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0
3579,Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0
984,Chicken pox,itching, skin_rash, fatigue, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body,0,0,0,0,0,0,0
986,Chicken pox,itching, skin_rash, fatigue, lethargy, high_fever, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body,0,0,0,0,0,0,0
987,Chicken pox,itching, skin_rash, fatigue, lethargy, high_fever, headache, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body,0,0,0,0,0,0,0
988,Chicken pox,itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, swelled_lymph_nodes, malaise, red_spots_over_body,0,0,0,0,0,0,0
989,Chicken pox,itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, malaise, red_spots_over_body,0,0,0,0,0,0,0
4034,Chicken pox,itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body,0,0,0,0,0,0
